"Name", "Keywords", "Path", "HostPlatform", "CleanEnvScript", "CleanScript", "BuildEnvScript", "BuildScript", "TestEnvScript", "TestScript"
"ThreadX for Cortex A5 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A5 GNU GCC", "ports\cortex_a5\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "", ""
"ThreadX for Cortex A7 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A7 GNU GCC", "ports\cortex_a7\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "", ""
"ThreadX for Cortex A8 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A8 GNU GCC", "ports\cortex_a8\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "", ""
"ThreadX for Cortex A9 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A9 GNU GCC", "ports\cortex_a9\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "", ""
"ThreadX for Cortex A15 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A15 GNU GCC", "ports\cortex_a15\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "", ""
### GCC - ARMv7-A
"ThreadX for ARMv7-A Cortex A5 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A5 GNU GCC", "ports\cortex_a5\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a5.bat"
"ThreadX for ARMv7-A Cortex A7 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A7 GNU GCC", "ports\cortex_a7\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a7.bat"
"ThreadX for ARMv7-A Cortex A8 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A8 GNU GCC", "ports\cortex_a8\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a8.bat"
"ThreadX for ARMv7-A Cortex A9 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A9 GNU GCC", "ports\cortex_a9\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a9.bat"
"ThreadX for ARMv7-A Cortex A12 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A12 GNU GCC", "ports\cortex_a15\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a12.bat"
"ThreadX for ARMv7-A Cortex A15 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A15 GNU GCC", "ports\cortex_a15\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a15.bat"
"ThreadX for ARMv7-A Cortex A17 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A17 GNU GCC", "ports\cortex_a15\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_a17.bat"

### GCC - ARMv8-A
"ThreadX for Cortex A35 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A35 ARMv8-A GNU GCC", "ports\cortex_a35\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A53 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A53 ARMv8-A GNU GCC", "ports\cortex_a53\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A55 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A55 ARMv8-A GNU GCC", "ports\cortex_a55\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A57 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A57 ARMv8-A GNU GCC", "ports\cortex_a57\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A65 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A65 ARMv8-A GNU GCC", "ports\cortex_a65\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A65AE using the GNU Compiler Collection", "TX ThreadX ARM Cortex A65AE ARMv8-A GNU GCC", "ports\cortex_a65ae\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A72 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A72 ARMv8-A GNU GCC", "ports\cortex_a72\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A73 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A73 ARMv8-A GNU GCC", "ports\cortex_a73\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A75 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A75 ARMv8-A GNU GCC", "ports\cortex_a75\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A76 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A76 ARMv8-A GNU GCC", "ports\cortex_a76\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A76AE using the GNU Compiler Collection", "TX ThreadX ARM Cortex A76AE ARMv8-A GNU GCC", "ports\cortex_a76ae\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A77 using the GNU Compiler Collection", "TX ThreadX ARM Cortex A77 ARMv8-A GNU GCC", "ports\cortex_a77\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
##############################################################################
# ThreadX Modules
##############################################################################
### IAR
"ThreadX Modules for Cortex M3 using the IAR tools", "TXM ThreadX Modules ARM Cortex M3 IAR", "ports_module\cortex_m3\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_txm_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_txm_iar.bat", "", ""
"ThreadX Modules for Cortex M4 using the IAR tools", "TXM ThreadX Modules ARM Cortex M4 IAR", "ports_module\cortex_m4\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_txm_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_txm_iar.bat", "", ""
"ThreadX Modules for Cortex M7 using the IAR tools", "TXM ThreadX Modules ARM Cortex M7 IAR", "ports_module\cortex_m7\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_txm_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_txm_iar.bat", "", ""
"ThreadX Modules for Cortex M0+ using the IAR tools", "TXM ThreadX Modules ARM Cortex M0+ IAR", "ports_module\cortex_m0+\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_txm_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_txm_iar.bat", "", ""
### ARM compiler v6
"ThreadX Modules for Cortex M0+ using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex M0+ ARM compiler v6", "ports_module\cortex_m0+\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M3 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex M3 ARM compiler v6", "ports_module\cortex_m3\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M4 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex M4 ARM compiler v6", "ports_module\cortex_m4\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M7 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex M7 ARM compiler v6", "ports_module\cortex_m7\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex R4 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex R4 ARM compiler v6", "ports_module\cortex_r4\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M23 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex M23 ARM compiler v6 KEIL MDK v5", "ports_module\cortex_m23\ac6\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_txm_tz_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_txm_tz_mdk5.bat", "", ""
"ThreadX Modules for Cortex M33 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex M33 ARM compiler v6 KEIL MDK v5", "ports_module\cortex_m33\ac6\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_txm_tz_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_txm_tz_mdk5.bat", "", ""
"ThreadX Modules for Cortex A35 using the ARM compiler v6", "TXM ThreadX Modules ARM Cortex A35 ARMv8-A ARM compiler v6", "ports_module\cortex_a35\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
### GCC
"ThreadX Modules for Cortex M0+ using the GNU Compiler Collection", "TXM ThreadX Modules ARM Cortex M0+ GNU GCC", "ports_module\cortex_m0+\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M3 using the GNU Compiler Collection", "TXM ThreadX Modules ARM Cortex M3 GNU GCC", "ports_module\cortex_m3\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M4 using the GNU Compiler Collection", "TXM ThreadX Modules ARM Cortex M4 GNU GCC", "ports_module\cortex_m4\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex M7 using the GNU Compiler Collection", "TXM ThreadX Modules ARM Cortex M7 GNU GCC", "ports_module\cortex_m7\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
"ThreadX Modules for Cortex A35 using the GNU Compiler Collection", "TXM ThreadX Modules ARM Cortex A35 ARMv8-A GNU GCC", "ports_module\cortex_a35\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
##############################################################################
# ThreadX SMP
##############################################################################
### ARM compiler v6 - ARMv8-A-SMP legacy
"ThreadX SMP for Cortex A5x using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A5x ARM compiler v6", "ports_smp\cortex_a5x_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
### ARM Compiler v6 - ARMv8-A-SMP
"ThreadX SMP for Cortex A35 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A35 ARMv8-A ARM compiler v6", "ports_smp\cortex_a35_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A53 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A53 ARMv8-A ARM compiler v6", "ports_smp\cortex_a53_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A55 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A55 ARMv8-A ARM compiler v6", "ports_smp\cortex_a55_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A57 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A57 ARMv8-A ARM compiler v6", "ports_smp\cortex_a57_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A65 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A65 ARMv8-A ARM compiler v6", "ports_smp\cortex_a65_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A65AE using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A65AE ARMv8-A ARM compiler v6", "ports_smp\cortex_a65ae_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A72 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A72 ARMv8-A ARM compiler v6", "ports_smp\cortex_a72_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A73 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A73 ARMv8-A ARM compiler v6", "ports_smp\cortex_a73_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A75 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A75 ARMv8-A ARM compiler v6", "ports_smp\cortex_a75_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A76 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A76 ARMv8-A ARM compiler v6", "ports_smp\cortex_a76_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A76AE using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A76AE ARMv8-A ARM compiler v6", "ports_smp\cortex_a76ae_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A77 using the ARM compiler v6", "TX ThreadX SMP ARM Cortex A77 ARMv8-A ARM compiler v6", "ports_smp\cortex_a77_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
### GCC
"ThreadX SMP for Cortex A5 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A5 GNU GCC", "ports_smp\cortex_a5_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A7 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A7 GNU GCC", "ports_smp\cortex_a7_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A9 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A9 GNU GCC", "ports_smp\cortex_a9_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
### GCC - ARMv8-A-SMP legacy
"ThreadX SMP for Cortex A5x using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A5x GNU GCC", "ports_smp\cortex_a5x_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
### GCC - ARMv8-A-SMP
"ThreadX SMP for Cortex A35 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A35 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a35_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A53 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A53 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a53_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A55 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A55 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a55_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A57 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A57 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a57_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A65 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A65 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a65_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A65AE using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A65AE ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a65ae_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A72 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A72 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a72_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A73 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A73 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a73_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A75 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A75 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a75_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A76 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A76 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a76_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A76AE using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A76AE ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a76ae_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX SMP for Cortex A77 using the GNU Compiler Collection", "TX ThreadX SMP ARM Cortex A77 ARMv8-A GNU Compiler Collection GCC", "ports_smp\cortex_a77_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
##############################################################################
# ThreadX SMP Modules
##############################################################################
### ARM compiler v6
"ThreadX SMP Modules for Cortex A35 using the ARM compiler v6", "TXM ThreadX SMP Modules ARM Cortex A35 ARMv8-A ARM compiler v6", "ports_module\cortex_a35_smp\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
### GCC
"ThreadX SMP Modules for Cortex A35 using the GNU Compiler Collection", "TXM ThreadX SMP Modules ARM Cortex A35 ARMv8-A GNU GCC", "ports_module\cortex_a35_smp\gnu\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_txm_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_txm_arm_ds.bat", "", ""
